adet,cikis_fiyati,cikis_nedeni,cikis_tarihi,giris_fiyati,giris_tarihi,gun_sayisi,hasilat_tl,net_pnl_tl,sembol,sonuc_R,toplam_maliyet_tl
1064.0,59.450001,sert_stop,2025-03-20T00:00:00,65.531408,2025-03-10T00:00:00,8,63096.66381,-6803.067553,ENJSA,-1.254863,332.450547
1396.0,6.5,sert_stop,2025-03-20T00:00:00,7.292532,2025-03-11T00:00:00,7,9051.315,-1141.784634,ALBRK,-0.662674,35.410468
36.0,124.300003,sert_stop,2025-03-20T00:00:00,140.824276,2025-03-11T00:00:00,7,4463.61311,-618.735012,GARAN,-1.600708,23.861185
1634.0,17.389999,sert_stop,2025-03-20T00:00:00,19.514006,2025-03-17T00:00:00,3,28344.220855,-3581.510451,ISGYO,-0.737606,110.883313
17.0,7.41,ma50_kirilim_hacimli,2025-03-20T00:00:00,7.83,2025-03-19T00:00:00,1,125.466117,-7.910101,BUCIM,-0.385439,0.7701
1.0,35.759186,sert_stop,2025-03-21T00:00:00,39.0,2025-03-19T00:00:00,2,35.669788,-3.362712,ISDMR,-0.403951,0.121898
43.0,243.600006,iz_suren_donchian_stop,2025-03-24T00:00:00,235.789758,2025-02-03T00:00:00,35,10448.613262,284.306266,PGSUS,0.50042,51.5344
165.0,42.919998,sert_stop,2025-03-24T00:00:00,50.873635,2025-03-11T00:00:00,9,7064.095199,-1351.040017,GESAN,-1.105715,38.689874
2549.0,21.742427,sert_stop,2025-03-24T00:00:00,25.063856,2025-03-17T00:00:00,5,55282.892447,-8684.720865,YEOTK,-0.73555,218.397665
10.0,166.109878,sert_stop,2025-03-24T00:00:00,184.199997,2025-03-19T00:00:00,3,1654.454384,-191.229586,ECZYT,-0.636634,10.328395
7.0,27.251018,sert_stop,2025-03-24T00:00:00,30.700001,2025-03-19T00:00:00,3,190.280235,-24.870487,AGHOL,-0.54239,0.727609
1.0,47.32,ma50_kirilim_hacimli,2025-04-02T00:00:00,49.880001,2025-03-19T00:00:00,8,47.2017,-2.803001,CIMSA,-0.524773,0.243
58.0,28.0,iz_suren_donchian_stop,2025-04-07T00:00:00,28.02,2025-03-11T00:00:00,17,1619.94,-9.282927,OYAKC,-0.061408,8.1229
155.0,735.0,sert_stop,2025-04-09T00:00:00,818.656549,2025-03-17T00:00:00,15,113640.1875,-13409.68236,TTRAK,-0.701992,442.917191
3062.0,4.862737,hedef1_kar_al,2025-04-10T00:00:00,4.007289,2025-03-19T00:00:00,14,14852.476867,2551.481588,QUAGR,2.096464,67.900051
26.0,16.782603,hedef1_kar_al,2025-04-10T00:00:00,14.460149,2025-03-19T00:00:00,14,435.256809,58.353021,DOHOL,2.008472,2.030779
75.0,94.002153,sert_stop,2025-04-16T00:00:00,103.308,2025-03-19T00:00:00,18,7032.536076,-734.934172,FROTO,-1.344845,36.995654
41.0,15.9,iz_suren_donchian_stop,2025-04-22T00:00:00,14.460149,2025-03-19T00:00:00,22,650.270234,55.921953,DOHOL,1.283197,3.111915
219.0,135.300003,zaman_momentum_stopu,2025-04-28T00:00:00,69.289399,2025-02-26T00:00:00,40,29556.623917,14344.309591,TKFEN,10.786038,112.012698
33.0,204.199997,cmf_kalici_negatif_ma50_alti,2025-04-28T00:00:00,223.899994,2025-03-19T00:00:00,25,6721.7534,-676.182274,DOAS,-0.450583,26.082374
30.0,133.0,zaman_momentum_stopu,2025-05-21T00:00:00,82.718369,2025-02-17T00:00:00,62,3980.025,1492.270057,ASELS,8.240476,16.178878
4594.0,5.75,zaman_momentum_stopu,2025-05-21T00:00:00,4.007289,2025-03-19T00:00:00,40,26349.46125,7893.951024,QUAGR,4.324124,112.062466
494.0,4.14,zaman_momentum_stopu,2025-05-21T00:00:00,4.11,2025-03-19T00:00:00,40,2040.047034,3.201047,GSDHO,0.023223,11.61888
16367.0,7.23,ma50_kirilim_hacimli,2025-05-22T00:00:00,7.7,2025-05-20T00:00:00,2,118037.576786,-8145.852463,GLYHO,-0.271982,453.365897
587.0,195.962632,sert_stop,2025-05-26T00:00:00,217.300003,2025-05-20T00:00:00,4,114742.489584,-12972.056085,TOASO,-0.474044,447.019039
916.0,44.204652,sert_stop,2025-05-27T00:00:00,46.900002,2025-05-20T00:00:00,5,40390.232636,-2623.869264,ECILC,-0.476359,154.929155
2750.0,14.75,cmf_kalici_negatif_ma50_alti,2025-05-27T00:00:00,15.56,2025-05-20T00:00:00,5,40461.09375,-2382.385182,DOHOL,-0.355256,154.884028
240.0,491.330652,sert_stop,2025-05-28T00:00:00,527.5,2025-05-20T00:00:00,6,117624.558042,-9133.691958,MGROS,-0.48013,453.048391
840.0,20.029746,sert_stop,2025-05-29T00:00:00,22.515245,2025-05-21T00:00:00,6,16782.924223,-2153.508915,BIOEN,-0.502177,65.689411
254.0,316.021887,sert_stop,2025-05-30T00:00:00,344.589333,2025-05-20T00:00:00,8,80068.885363,-7565.997391,MPARK,-0.466757,309.866066
16658.0,4.686246,sert_stop,2025-05-30T00:00:00,5.15,2025-05-20T00:00:00,8,77868.320275,-8027.617191,SKBNK,-0.46876,302.394574
58215.0,1.992114,sert_stop,2025-06-02T00:00:00,2.175222,2025-05-20T00:00:00,9,115680.997899,-11107.830045,AKFGY,-0.573164,448.21413
629.0,54.900002,sert_stop,2025-06-02T00:00:00,60.157513,2025-05-21T00:00:00,8,34445.770707,-3440.566419,TTKOM,-0.519103,133.591529
808.0,24.483246,sert_stop,2025-06-02T00:00:00,28.020507,2025-05-26T00:00:00,5,19733.006256,-2935.846223,BOBET,-0.613478,77.739366
345.0,127.599998,cmf_kalici_negatif_ma50_alti,2025-06-03T00:00:00,136.600006,2025-05-26T00:00:00,6,43911.944475,-3273.966383,ASELS,-0.326019,168.963751
9006.0,12.678735,sert_stop,2025-06-13T00:00:00,14.06,2025-05-20T00:00:00,16,113899.223673,-12883.420561,KCAER,-0.461526,443.742168
939.0,92.5,ma50_kirilim_hacimli,2025-06-13T00:00:00,96.743338,2025-05-28T00:00:00,10,86640.35625,-4315.130339,TCELL,-0.313546,330.635811
262.0,225.5,ma50_kirilim_hacimli,2025-06-18T00:00:00,242.5,2025-06-16T00:00:00,2,58933.2975,-4681.12125,PGSUS,-0.416232,227.12125
1620.0,6.896481,hedef1_kar_al,2025-06-23T00:00:00,5.59,2025-05-26T00:00:00,18,11144.369165,2065.929805,ENERY,1.709485,50.570249
281.0,53.700001,cmf_kalici_negatif_ma50_alti,2025-06-23T00:00:00,56.299999,2025-06-16T00:00:00,5,15051.975964,-788.099196,TTKOM,-0.273236,57.499625
171.0,43.220001,cmf_kalici_negatif_ma50_alti,2025-06-23T00:00:00,45.98,2025-06-16T00:00:00,5,7372.143658,-500.235835,CIMSA,-0.273372,28.276122
6222.0,16.917295,hedef1_kar_al,2025-06-26T00:00:00,14.405015,2025-05-26T00:00:00,21,104996.259901,15144.188592,EKGYO,1.766675,487.218524
836.0,93.169149,hedef1_kar_al,2025-07-01T00:00:00,80.05096,2025-06-16T00:00:00,11,77694.68514,10604.776466,SELEC,1.382916,362.030027
12.0,67.900872,hedef1_kar_al,2025-07-01T00:00:00,58.721656,2025-06-17T00:00:00,10,812.773433,107.246291,AKBNK,0.859299,2.9043
154.0,27.595264,hedef1_kar_al,2025-07-02T00:00:00,24.394005,2025-05-21T00:00:00,28,4239.046429,477.6738,EREGL,0.822792,15.320022
149.0,193.229429,hedef1_kar_al,2025-07-02T00:00:00,170.400002,2025-06-16T00:00:00,12,28719.207012,3266.132784,TABGD,1.847834,135.451963
2199.0,27.822794,hedef1_kar_al,2025-07-03T00:00:00,23.549162,2025-05-27T00:00:00,25,61029.368935,9115.300722,VAKBN,1.909214,282.417329
9869.0,8.434926,hedef1_kar_al,2025-07-03T00:00:00,7.076892,2025-06-16T00:00:00,13,83036.169394,13019.714893,ALBRK,1.513207,382.715325
1.0,57.0,ma50_kirilim_hacimli,2025-07-11T00:00:00,60.671849,2025-07-07T00:00:00,4,56.8575,-3.864909,TTKOM,-0.242374,0.19306
1.0,13.4,cmf_kalici_negatif_ma50_alti,2025-07-14T00:00:00,13.575288,2025-07-07T00:00:00,5,13.3665,-0.242727,KCAER,-0.209724,0.067438
233.0,26.52,iz_suren_donchian_stop,2025-07-16T00:00:00,24.394005,2025-05-21T00:00:00,37,6163.712206,472.804268,EREGL,0.542936,22.552654
374.0,20.959999,cmf_kalici_negatif_ma50_alti,2025-07-16T00:00:00,21.49075,2025-06-16T00:00:00,21,7819.442058,-238.192142,BIOEN,-0.273541,39.69145
20.0,66.349998,iz_suren_donchian_stop,2025-07-16T00:00:00,58.721656,2025-06-17T00:00:00,20,1323.68247,147.803899,AKBNK,0.789508,4.762956
1.0,165.930363,hedef1_kar_al,2025-07-21T00:00:00,145.5,2025-07-07T00:00:00,9,165.515538,19.833663,TUPRS,0.738904,0.596701
4.0,7.781763,hedef1_kar_al,2025-07-21T00:00:00,6.536894,2025-07-07T00:00:00,9,31.049236,4.836293,IZENR,0.890328,0.143187
7884.0,6.902413,hedef1_kar_al,2025-07-22T00:00:00,6.0,2025-06-16T00:00:00,25,54282.580287,6919.450287,QUAGR,0.821433,195.176567
431.0,27.84,zaman_momentum_stopu,2025-07-24T00:00:00,25.541253,2025-05-26T00:00:00,40,11969.042466,933.241782,AHGAZ,0.75081,57.5183
9333.0,19.889999,zaman_momentum_stopu,2025-07-29T00:00:00,14.405015,2025-05-26T00:00:00,43,185169.280893,50391.17393,EKGYO,3.918988,800.188416
225.0,193.699997,iz_suren_donchian_stop,2025-07-29T00:00:00,170.400002,2025-06-16T00:00:00,30,43473.543065,5037.692721,TABGD,1.90007,204.806249
5.0,244.0,sert_stop,2025-07-30T00:00:00,266.5,2025-07-07T00:00:00,16,1216.95,-118.88125,TAVHL,-1.019872,6.38125
1255.0,96.349998,iz_suren_donchian_stop,2025-08-01T00:00:00,80.05096,2025-06-16T00:00:00,33,120616.949965,19901.835867,SELEC,1.730199,553.458006
2451.0,4.286955,hedef1_kar_al,2025-08-05T00:00:00,3.6615,2025-07-07T00:00:00,20,10481.057753,1484.285468,KZBGY,1.326398,48.704156
1.0,49.040001,cmf_kalici_negatif_ma50_alti,2025-08-06T00:00:00,50.602111,2025-07-07T00:00:00,21,48.917401,-1.811215,CIMSA,-0.363248,0.249105
3299.0,29.08,zaman_momentum_stopu,2025-08-07T00:00:00,23.549162,2025-05-27T00:00:00,49,95695.082449,17812.176111,VAKBN,2.487192,434.059011
6.0,17.343386,hedef1_kar_al,2025-08-08T00:00:00,15.75,2025-07-07T00:00:00,23,103.800166,9.182041,DOHOL,0.692905,0.378276
14805.0,8.78,iz_suren_donchian_stop,2025-08-11T00:00:00,7.076892,2025-06-16T00:00:00,39,129662.926307,24627.602678,ALBRK,1.908217,586.903215
11826.0,7.54,zaman_momentum_stopu,2025-08-12T00:00:00,6.0,2025-06-16T00:00:00,40,88945.11945,17900.42445,QUAGR,1.416683,311.615099
20584.0,3.131255,hedef1_kar_al,2025-08-12T00:00:00,2.638,2025-07-07T00:00:00,25,64292.614699,9856.272096,AKFGY,0.7764,296.88585
5.0,236.584926,hedef1_kar_al,2025-08-12T00:00:00,210.850945,2025-07-07T00:00:00,25,1179.967316,123.076954,TOASO,1.331012,5.592948
449.0,69.098883,hedef1_kar_al,2025-08-13T00:00:00,61.785204,2025-07-07T00:00:00,26,30947.835076,3136.924394,ENJSA,1.079723,146.917388
27.0,171.03187,sert_stop,2025-08-13T00:00:00,184.987477,2025-07-28T00:00:00,12,4606.315839,-400.832683,ASELS,-0.992806,24.031306
3677.0,4.002,iz_suren_donchian_stop,2025-08-14T00:00:00,3.6615,2025-07-07T00:00:00,27,14678.565083,1181.571329,KZBGY,0.703923,70.446722
2.0,160.5,iz_suren_donchian_stop,2025-08-14T00:00:00,145.5,2025-07-07T00:00:00,27,320.1975,28.83375,TUPRS,0.716135,1.16625
47.0,51.194243,sert_stop,2025-08-15T00:00:00,58.563321,2025-07-28T00:00:00,14,2400.11412,-359.243179,SAYAS,-1.049707,12.896514
148.0,11.348573,sert_stop,2025-08-18T00:00:00,12.929816,2025-08-11T00:00:00,5,1675.389827,-240.614904,GENIL,-0.621961,6.590988
927.0,27.132756,sert_stop,2025-08-18T00:00:00,28.957191,2025-08-11T00:00:00,5,25089.184326,-1787.686079,VAKBN,-0.4705,96.434307
39.0,493.799323,sert_stop,2025-08-18T00:00:00,524.5,2025-08-13T00:00:00,3,19210.028151,-1270.717561,MGROS,-0.480987,73.391146
124.0,19.522219,hedef1_kar_al,2025-08-19T00:00:00,17.42,2025-07-07T00:00:00,30,2414.703219,251.927457,ISGYO,0.680499,8.74764
554.0,91.449997,cmf_kalici_negatif_ma50_alti,2025-08-19T00:00:00,96.800003,2025-08-11T00:00:00,6,50536.640064,-3157.535184,SELEC,-0.322645,193.631802
1173.0,60.898696,hedef1_kar_al,2025-08-19T00:00:00,52.249055,2025-08-12T00:00:00,5,71255.584709,9814.222619,ECILC,2.229182,331.80578
6.0,578.98644,hedef1_kar_al,2025-08-27T00:00:00,520.647059,2025-07-28T00:00:00,22,3465.233842,333.541783,OTKAR,1.146696,16.494502
20.0,252.75,cmf_kalici_negatif_ma50_alti,2025-08-28T00:00:00,257.785,2025-08-13T00:00:00,11,5042.3625,-119.782122,PGSUS,-0.153985,19.082125
2067.0,15.765589,sert_stop,2025-08-28T00:00:00,17.601914,2025-08-19T00:00:00,7,32506.003426,-3922.631493,PENTA,-0.504634,126.947625
1267.0,87.75,cmf_kalici_negatif_ma50_alti,2025-08-29T00:00:00,91.631596,2025-07-29T00:00:00,23,110901.301875,-5486.17298,ALARK,-0.713235,568.191204
2647.0,38.853098,sert_stop,2025-08-29T00:00:00,41.805046,2025-08-11T00:00:00,14,102587.038908,-8347.562909,AKSEN,-0.541356,533.755266
167.0,14.604974,hedef1_kar_al,2025-09-01T00:00:00,13.210692,2025-07-07T00:00:00,39,2432.933084,221.232029,TSKB,1.171677,11.613041
10.0,18.950001,iz_suren_donchian_stop,2025-09-01T00:00:00,15.75,2025-07-07T00:00:00,39,189.026258,31.329383,DOHOL,1.576141,0.670625
30877.0,2.79,ma50_kirilim_hacimli,2025-09-02T00:00:00,2.638,2025-07-07T00:00:00,40,85931.46175,4274.30325,AKFGY,0.224464,419.000884
3317.0,26.08,cmf_kalici_negatif_ma50_alti,2025-09-02T00:00:00,26.342642,2025-07-07T00:00:00,40,86291.091348,-1196.658248,HALKB,-0.073264,325.475116
5074.0,9.04,zaman_momentum_stopu,2025-09-02T00:00:00,8.695,2025-07-07T00:00:00,40,45754.287407,1525.560459,GLYHO,0.377772,224.968477
186.0,21.16,zaman_momentum_stopu,2025-09-02T00:00:00,17.42,2025-07-07T00:00:00,40,3925.920572,681.756929,ISGYO,1.227695,13.883028
252.0,13.68,iz_suren_donchian_stop,2025-09-02T00:00:00,13.210692,2025-07-07T00:00:00,40,3438.741677,101.324516,TSKB,0.357753,16.941136
8.0,233.0,iz_suren_donchian_stop,2025-09-02T00:00:00,210.850945,2025-07-07T00:00:00,40,1859.34,168.31542,TOASO,1.213495,8.877019
1.0,68.800003,ma50_kirilim_hacimli,2025-09-02T00:00:00,66.5,2025-07-07T00:00:00,40,68.628003,2.072586,ENKAI,0.121351,0.227417
7.0,8.99,zaman_momentum_stopu,2025-09-02T00:00:00,6.536894,2025-07-07T00:00:00,40,62.772673,16.900023,IZENR,2.074118,0.271721
11.0,551.0,iz_suren_donchian_stop,2025-09-02T00:00:00,520.647059,2025-07-28T00:00:00,26,6045.8475,304.412059,OTKAR,0.6977,29.470294
92.0,13.632981,sert_stop,2025-09-02T00:00:00,14.725,2025-07-28T00:00:00,26,1251.098626,-106.988115,ISCTR,-1.075927,6.522336
10.0,31.082739,sert_stop,2025-09-02T00:00:00,33.619999,2025-07-28T00:00:00,26,310.05032,-26.990169,YKBNK,-1.07045,1.617568
1.0,140.600006,ma50_kirilim_hacimli,2025-09-02T00:00:00,140.740564,2025-07-28T00:00:00,26,140.248506,-0.84391,GARAN,-0.074338,0.703351
3949.0,25.243114,sert_stop,2025-09-02T00:00:00,27.453158,2025-08-12T00:00:00,15,99435.845727,-9247.705595,GWIND,-1.106345,520.243946
4961.0,18.298751,sert_stop,2025-09-02T00:00:00,20.08,2025-09-01T00:00:00,1,90553.155654,-9188.232519,PETKM,-0.594073,351.458816
420.0,102.130567,sert_stop,2025-09-02T00:00:00,111.699997,2025-09-01T00:00:00,1,42787.601197,-4185.040019,FROTO,-0.611185,165.879594
4.0,167.899994,ma50_kirilim_hacimli,2025-09-03T00:00:00,176.295164,2025-07-28T00:00:00,27,669.920976,-37.02263,KCHOL,-0.715654,3.441952
1347.0,37.671846,sert_stop,2025-09-03T00:00:00,39.908373,2025-08-12T00:00:00,16,50617.116478,-3273.8532,ISDMR,-1.133527,261.251387
674.0,70.300003,iz_suren_donchian_stop,2025-09-04T00:00:00,61.785204,2025-07-07T00:00:00,42,47263.746552,5516.410695,ENJSA,1.265825,222.563575
1761.0,60.0,iz_suren_donchian_stop,2025-09-04T00:00:00,52.249055,2025-08-12T00:00:00,17,105395.85,13155.237348,ECILC,1.992035,494.176465
48.0,127.699997,cmf_kalici_negatif_ma50_alti,2025-09-04T00:00:00,136.24464,2025-08-12T00:00:00,17,6114.275854,-433.641542,ARCLK,-0.431271,23.498678
535.0,38.16,cmf_kalici_negatif_ma50_alti,2025-09-04T00:00:00,40.851988,2025-08-13T00:00:00,16,20364.560919,-1545.892072,SISE,-1.133578,105.678533
1.0,26.74,cmf_kalici_negatif_ma50_alti,2025-09-05T00:00:00,26.625724,2025-07-28T00:00:00,29,26.67315,-0.019138,KRDMD,-0.008927,0.133414
152.0,10.45,cmf_kalici_negatif_ma50_alti,2025-09-08T00:00:00,10.835,2025-08-11T00:00:00,20,1584.428971,-66.608335,YYLGD,-0.470521,8.0883
223.0,40.599998,sert_stop,2025-09-08T00:00:00,44.731582,2025-09-01T00:00:00,5,9031.165161,-956.418654,MAVI,-0.71112,35.075533
1215.0,16.471301,sert_stop,2025-09-10T00:00:00,18.018193,2025-09-02T00:00:00,6,19962.598938,-1956.859872,BERA,-0.522575,77.385451
6278.0,35.299999,cmf_kalici_negatif_ma50_alti,2025-09-11T00:00:00,38.159267,2025-07-29T00:00:00,32,221059.361722,-19103.427515,BAGFS,-0.639228,1152.943187
322.0,62.60849,sert_stop,2025-09-11T00:00:00,68.550003,2025-09-01T00:00:00,8,20079.294127,-2021.355454,KORDS,-0.581125,108.188334
2432.0,10.59,iz_suren_donchian_stop,2025-09-12T00:00:00,5.59,2025-05-26T00:00:00,76,25690.49317,12061.626179,ENERY,6.653718,98.3744
347.0,34.955247,sert_stop,2025-09-12T00:00:00,38.009683,2025-08-12T00:00:00,23,12099.147199,-1106.699401,SOKM,-0.776806,46.810377
11558.0,10.681982,sert_stop,2025-09-12T00:00:00,12.03,2025-09-08T00:00:00,4,123153.68885,-16062.851485,KARSN,-0.508025,482.459283
7896.0,16.03886,sert_stop,2025-09-12T00:00:00,17.5,2025-09-08T00:00:00,4,126326.234252,-12026.479811,DOHOL,-0.574197,489.321167
385.0,18.0,cmf_kalici_negatif_ma50_alti,2025-09-15T00:00:00,17.950001,2025-09-08T00:00:00,5,6912.675,-6.713732,PETKM,-0.005121,25.963438
6.0,267.367448,hedef1_kar_al,2025-09-16T00:00:00,231.086664,2025-09-08T00:00:00,6,1600.194177,210.207894,TOASO,1.850496,7.476812
1830.0,42.02,ma50_kirilim_hacimli,2025-09-16T00:00:00,39.98,2025-09-15T00:00:00,1,76704.359336,3449.530905,MAVI,0.253448,283.67077
3897.0,11.415937,hedef1_kar_al,2025-09-17T00:00:00,9.34,2025-09-15T00:00:00,2,44376.68762,7933.211885,QUAGR,0.9532,156.71491
1377.0,27.4,ma50_kirilim_hacimli,2025-09-17T00:00:00,26.48,2025-09-15T00:00:00,2,37635.474976,1126.936907,VAKBN,0.153113,139.903198
318.0,194.15657,hedef1_kar_al,2025-09-18T00:00:00,173.399994,2025-09-15T00:00:00,3,61587.434714,6377.353371,TUPRS,0.759767,223.237756
2.0,201.900188,hedef1_kar_al,2025-09-19T00:00:00,173.800003,2025-09-08T00:00:00,9,402.790875,54.756369,ASELS,0.946345,1.444001
2.0,4.93,zaman_momentum_stopu,2025-09-22T00:00:00,4.31,2025-07-28T00:00:00,40,9.82056,1.16608,GSDHO,2.177291,0.07392
746.0,106.199997,sert_stop,2025-09-23T00:00:00,117.869945,2025-09-02T00:00:00,15,79027.134729,-9123.67201,ASTOR,-1.238881,417.890443
257.0,101.699997,cmf_kalici_negatif_ma50_alti,2025-09-23T00:00:00,105.900002,2025-09-08T00:00:00,11,26071.556968,-1178.697741,FROTO,-0.246708,99.296565
48230.0,3.161414,sert_stop,2025-09-23T00:00:00,3.852345,2025-09-15T00:00:00,6,152093.82078,-34169.275391,TUKAS,-1.040006,845.68402
325.0,31.47018,sert_stop,2025-09-24T00:00:00,34.671385,2025-09-01T00:00:00,17,10202.238825,-1094.131699,AHGAZ,-1.248462,53.740021
972.0,80.211453,hedef1_kar_al,2025-09-25T00:00:00,68.810289,2025-09-08T00:00:00,13,77770.618399,10719.808154,ENJSA,1.100579,362.122834
15827.0,2.21,cmf_kalici_negatif_ma50_alti,2025-09-26T00:00:00,2.373003,2025-08-19T00:00:00,28,34890.226427,-2761.189114,CANTE,-0.43914,181.337981
4344.0,5.030346,hedef1_kar_al,2025-09-26T00:00:00,4.3125,2025-09-15T00:00:00,9,21797.195236,3016.861486,KZBGY,1.533344,101.463312
5847.0,9.32,iz_suren_donchian_stop,2025-09-29T00:00:00,9.34,2025-09-15T00:00:00,10,54357.80312,-321.437996,QUAGR,-0.025748,204.495319
43.0,315.0,cmf_kalici_negatif_ma50_alti,2025-09-30T00:00:00,313.25,2025-09-08T00:00:00,16,13511.1375,24.743843,THYAO,0.012984,50.506157
9.0,252.75,iz_suren_donchian_stop,2025-09-30T00:00:00,231.086664,2025-09-08T00:00:00,16,2269.063125,184.083701,TOASO,1.080347,10.886325
4088.0,9.515272,sert_stop,2025-09-30T00:00:00,10.7,2025-09-15T00:00:00,11,38801.187238,-4995.088981,ENERY,-0.558955,151.923082
479.0,182.399994,iz_suren_donchian_stop,2025-09-30T00:00:00,173.399994,2025-09-15T00:00:00,11,87151.173084,3988.817854,TUPRS,0.316805,322.182146
9432.0,8.27,cmf_kalici_negatif_ma50_alti,2025-09-30T00:00:00,8.39,2025-09-23T00:00:00,5,77807.637707,-1425.758392,ALBRK,-0.094884,293.919471
224.0,76.733726,sert_stop,2025-10-01T00:00:00,84.414462,2025-09-29T00:00:00,2,17145.383627,-1787.091965,SELEC,-0.536188,66.606936
4402.0,19.059999,ma50_kirilim_hacimli,2025-10-02T00:00:00,19.469999,2025-09-08T00:00:00,18,83692.362355,-2121.696126,ISGYO,-0.120419,316.876798
263.0,13.36,cmf_kalici_negatif_ma50_alti,2025-10-02T00:00:00,13.12,2025-09-08T00:00:00,18,3504.89571,50.030725,TSKB,0.081403,13.089215
661.0,59.648082,sert_stop,2025-10-02T00:00:00,67.315695,2025-09-22T00:00:00,8,39269.672503,-5337.241166,KORDS,-1.167414,268.948714
2599.0,13.261431,sert_stop,2025-10-03T00:00:00,14.690285,2025-09-15T00:00:00,14,34380.293307,-3895.206967,ISCTR,-1.04763,181.616274
289.0,17.727272,cmf_kalici_negatif_ma50_alti,2025-10-06T00:00:00,19.411316,2025-09-01T00:00:00,25,5110.373664,-513.52144,SDTTR,-0.908494,26.83263
126.0,59.147251,sert_stop,2025-10-06T00:00:00,65.4475,2025-09-24T00:00:00,8,7433.922209,-822.770753,AKBNK,-0.5165,28.939365
3.0,207.100006,iz_suren_donchian_stop,2025-10-07T00:00:00,173.800003,2025-09-08T00:00:00,21,619.746768,97.695009,ASELS,1.125631,2.205
1971.0,31.057992,sert_stop,2025-10-07T00:00:00,34.375541,2025-09-24T00:00:00,9,61062.263099,-6861.313815,YKBNK,-1.059904,322.423732
113.0,132.370227,sert_stop,2025-10-07T00:00:00,144.978812,2025-09-24T00:00:00,9,14920.441094,-1482.552712,GARAN,-0.504049,57.782634
1286.0,18.93,ma50_kirilim_hacimli,2025-10-07T00:00:00,19.0,2025-10-06T00:00:00,1,24283.120441,-181.422059,ISGYO,-0.043732,91.402451
2.0,242.901673,hedef1_kar_al,2025-10-09T00:00:00,216.75,2025-09-01T00:00:00,28,484.588838,50.005088,TABGD,1.627034,2.298258
3063.0,18.766602,hedef1_kar_al,2025-10-10T00:00:00,15.42185,2025-09-23T00:00:00,13,57338.395297,9983.176595,CVKMD,2.119987,261.798066
1262.0,27.5,sert_stop,2025-10-13T00:00:00,30.040001,2025-09-29T00:00:00,10,34618.2375,-3339.612989,EREGL,-0.468927,134.131834
1040.0,47.024486,hedef1_kar_al,2025-10-13T00:00:00,39.119999,2025-10-06T00:00:00,5,48783.20126,7996.690374,AKSEN,2.178321,223.97566
1991.0,91.713564,sert_stop,2025-10-14T00:00:00,99.225388,2025-10-06T00:00:00,6,182145.20088,-15906.440451,TCELL,-1.231639,950.39863
1.0,405.5,ma50_kirilim_hacimli,2025-10-14T00:00:00,416.0,2025-10-13T00:00:00,1,404.48625,-12.55375,BRSAN,-0.286546,2.05375
200.0,275.335145,sert_stop,2025-10-15T00:00:00,301.229939,2025-09-29T00:00:00,12,54929.361371,-5391.746145,GUBRF,-0.417707,212.787258
53.0,12.04,ma50_kirilim_hacimli,2025-10-15T00:00:00,13.05,2025-10-13T00:00:00,2,636.524698,-55.981795,TSKB,-0.463471,2.451782
167.0,17.110001,cmf_kalici_negatif_ma50_alti,2025-10-16T00:00:00,17.904252,2025-09-01T00:00:00,33,2845.940622,-151.544499,KMPUR,-0.542509,18.904506
1458.0,77.800003,iz_suren_donchian_stop,2025-10-16T00:00:00,68.810289,2025-09-08T00:00:00,28,113148.823438,12572.608071,ENJSA,0.860534,534.394516
6518.0,4.548,iz_suren_donchian_stop,2025-10-16T00:00:00,4.3125,2025-09-15T00:00:00,23,29569.753422,1390.606235,KZBGY,0.471191,144.381845
1332.0,23.08,cmf_kalici_negatif_ma50_alti,2025-10-17T00:00:00,23.200001,2025-09-08T00:00:00,29,30665.703499,-275.311024,BIOEN,-0.039103,115.469906
1344.0,29.440001,cmf_kalici_negatif_ma50_alti,2025-10-17T00:00:00,33.0,2025-10-06T00:00:00,9,39468.442316,-4938.997684,KONTR,-0.320366,154.358402
4829.0,17.129999,ma50_kirilim_hacimli,2025-10-17T00:00:00,19.058683,2025-10-14T00:00:00,3,82513.964032,-9635.447913,PETKM,-0.602568,321.832981
80.0,251.5,ma50_kirilim_hacimli,2025-10-20T00:00:00,267.0,2025-10-13T00:00:00,5,20069.7,-1316.834161,TOASO,-0.329969,76.834161
100.0,52.950001,cmf_kalici_negatif_ma50_alti,2025-10-20T00:00:00,54.299999,2025-10-13T00:00:00,5,5281.762576,-154.991079,SAYAS,-0.129513,19.991231
40.0,262.0,cmf_kalici_negatif_ma50_alti,2025-10-21T00:00:00,269.0,2025-10-13T00:00:00,6,10453.8,-319.65,BIMAS,-0.193923,39.65
313.0,16.74,ma50_kirilim_hacimli,2025-10-22T00:00:00,17.896102,2025-10-13T00:00:00,7,5226.520879,-388.962666,DOHOL,-0.963674,27.102749
29.0,43.93354,hedef1_kar_al,2025-10-23T00:00:00,37.924932,2025-10-13T00:00:00,8,1270.887467,168.314894,SOKM,1.777421,5.934739
4.0,248.5,zaman_momentum_stopu,2025-10-27T00:00:00,216.75,2025-09-01T00:00:00,40,991.515,122.3475,TABGD,2.65391,4.6525
3.0,77.800003,ma50_kirilim_hacimli,2025-10-31T00:00:00,78.866669,2025-10-13T00:00:00,13,232.816509,-4.374997,SELEC,-0.192205,1.175
